loan_id,repayment_id,repayment_date,repaid_amount,principal_repaid,interest_repaid
LOAN001,REPAY001,2024-06-01,5000.00,4500.00,500.00
LOAN001,REPAY002,2024-06-15,2000.00,1800.00,200.00
LOAN002,REPAY003,2024-06-10,3000.00,2700.00,300.00
LOAN003,REPAY004,2024-06-05,10000.00,9000.00,1000.00
LOAN003,REPAY005,2024-06-20,5000.00,4500.00,500.00
LOAN004,REPAY006,2024-06-10,20000.00,18000.00,2000.00
LOAN004,REPAY007,2024-06-25,10000.00,9000.00,1000.00
LOAN005,REPAY008,2024-06-15,5000.00,4500.00,500.00
LOAN006,REPAY009,2024-06-12,3000.00,2700.00,300.00
LOAN007,REPAY010,2024-06-18,15000.00,13500.00,1500.00

